prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
366.85,369.1,369.41,369.415,4.880624959995404,1979626,362.8,369.17712646341573
2255.05,2283.4,2240.8100000000004,2199.5600000000004,50.768314429373014,1420851,2252.6,2248.2417877670287
1217.15,1219.35,1228.0300000000002,1234.77,16.051970284327137,5264558,1213.25,1220.196932777549
1172.95,1176.0,1199.5600000000002,1247.125,54.22072251457083,11207411,1140.7,1175.4173697335957
118.0,122.55,124.13,123.925,5.889248678813846,14994097,119.45,118.85498243093595
99.95,103.3,102.92,105.09,3.2504999609906635,35575369,99.3,99.65413115807024
2252.6,2255.05,2257.1600000000003,2207.44,17.620847028440654,1194605,2234.4,2249.1351338354243
436.85,434.55,438.4,450.355,6.43331174430469,11502423,431.4,438.33852984275893
1478.25,1487.6,1475.54,1460.6,7.880942202977214,5086964,1467.4,1483.7433154147186
1881.4,1877.05,1877.97,1872.6449999999998,10.95984716963753,683421,1863.65,1890.1707069998258
110.3,112.7,112.91,113.37,3.0806655125051026,34458578,109.6,110.20241852754197
3084.1,3096.65,3103.84,3156.9049999999997,31.26174579268104,453173,3066.45,3106.492775864129
408.4,418.55,413.8299999999999,419.57,5.133298161088762,4187206,408.65,410.092330018134
3075.6,3146.4,3117.44,3128.21,35.364007125970915,337054,3082.5,3075.325879349003
111.8,115.1,113.88,115.05,1.5470132520976798,14517328,112.65,112.47498192561713
431.9,447.1,441.03999999999996,443.09499999999997,6.789918998491698,2453801,436.0,435.076639676435
541.6,545.8,543.78,540.975,3.6636047819205246,15918303,541.2,544.6381872088107
4449.85,4434.35,4452.83,4455.285,14.829893795084953,510062,4475.7,4458.50983784392
16588.45,16356.45,16411.73,16322.560000000001,108.8014165832036,90013,16403.85,16533.8851687089
2350.25,2401.75,2382.41,2399.525,47.30646626000131,2345063,2318.8,2358.8534187940527
1316.05,1293.45,1297.52,1282.9650000000001,18.40762749573842,1761012,1311.0,1312.5381355276309
142.1,141.1,141.56,142.04000000000002,0.775725466823345,13205238,140.55,141.34617019543268
18535.9,18703.55,18926.59,19231.4,366.4686572547701,180650,18760.35,18667.974813861845
204.8,207.7,208.26000000000005,210.785,4.120891892960471,20934864,203.85,205.28490400224482
239.2,238.75,238.55,236.67,4.857339806928651,12058654,245.6,239.39896711438
243.8,242.9,243.79000000000002,243.09500000000003,0.5694295445690912,1252637,244.05,244.18473911637727
190.25,194.0,191.5,192.97,4.405110668300679,8152961,184.35,192.005548579677
314.2,319.4,319.76,319.515,4.8799846296835065,38588583,317.55,316.04915647039667
9528.85,9690.5,9647.58,9643.09,111.99531575056457,266384,9529.5,9559.20174202002
183.6,184.1,186.51999999999998,188.135,3.19933586856692,17369937,185.0,184.8687604271955
613.45,621.65,613.74,608.725,5.2249880377245175,5237465,607.05,615.955652021303
738.4,736.5,742.3199999999999,741.1800000000001,8.966925337169224,5215502,733.65,740.3273502097716
833.25,834.15,831.14,824.55,6.613943604187551,1507814,838.8,833.7577267879847
595.0,591.65,584.9,569.2650000000001,8.75335649907924,2972328,585.2,590.1911817530168
24028.05,24433.6,24308.989999999998,24614.435,392.63514775005626,39818,23777.25,24288.055280745906
1691.1,1680.95,1693.55,1683.1299999999999,12.660469975547333,2219039,1691.0,1693.3236751204947
167.85,174.75,174.51,177.5,4.894818689249731,27643844,171.85,172.305620397488
2203.25,2184.2,2193.18,2169.2699999999995,17.292108026405632,2486223,2215.75,2198.872263925881
169.1,169.1,168.05,171.51,3.685105154851175,52744122,161.6,168.83453001495835
564.85,565.0,551.53,545.025,12.708687973185308,21462600,548.25,557.837534645002
2283.35,2356.5,2344.9,2373.4649999999997,75.23770663700334,839607,2252.65,2295.2760006388844
737.4,743.05,742.39,761.735,12.573752423731623,1750918,723.9,739.5576072216667
789.45,786.45,789.37,782.68,6.217073266492312,5083346,797.65,791.5523754161329
522.75,523.0,526.71,541.96,5.187533132574035,2868873,523.2,523.2898724577777
461.65,476.45,470.52,480.71999999999997,5.790034542358383,5970296,470.75,465.8387123220887
288.15,289.15,289.83,284.08000000000004,3.740086897510696,5463097,284.8,289.42702074124577
3295.55,3304.3,3274.3,3217.08,51.44490985550157,697366,3251.35,3277.303578322691
362.8,366.85,367.89,368.825,4.143730203587401,1693616,366.6,366.90240370415154
1280.2,1295.15,1290.25,1295.01,6.962847836161611,2347917,1286.35,1285.3855509893517
4776.65,4781.75,4776.089999999999,4720.04,14.01032655039411,728611,4758.0,4792.052584934451
6906.75,6913.8,6930.0,6961.089999999999,101.78851236749094,830678,6781.1,6860.024480246821
4475.7,4449.85,4456.700000000001,4455.415,17.42731333204987,384898,4473.1,4460.947228068878
607.05,613.45,612.07,609.74,6.304125632818536,3799862,605.75,609.6235614117656
436.0,431.9,441.18,443.09,6.943846196890966,2359566,447.5,438.5637267794112
9529.5,9528.85,9644.94,9659.815,108.4325446997747,221132,9758.65,9560.053753985832
2234.4,2252.6,2263.52,2220.625,23.737380858041515,1299800,2292.15,2243.337108319943
366.6,362.8,367.33000000000004,369.295,3.169305917723881,2057811,371.3,367.75650782722005
1691.0,1691.1,1690.7900000000002,1684.265,7.145663020444052,3168534,1701.1,1693.846323295971
317.55,314.2,319.79,320.45,4.883825343513764,39846727,320.35,318.77829172325846
1213.25,1217.15,1223.67,1233.025,11.141846795257088,5006134,1227.2,1218.5680614185255
140.55,142.1,141.78,141.995,0.9155599378951227,8824394,142.65,140.9708711710807
3082.5,3075.6,3106.36,3121.15,32.63469013190804,220584,3090.9,3098.357826839819
6781.1,6906.75,6872.660000000001,6932.660000000001,102.75565312908567,1033939,6756.6,6784.057891287569
1467.4,1478.25,1482.24,1466.1299999999999,14.099264165433148,6438918,1503.8,1469.4354028729258
585.2,595.0,587.1600000000001,574.0400000000001,6.325286554771264,2843587,585.2,585.7420594610834
431.4,436.85,435.45,446.16999999999996,3.8037810135984396,8465109,433.2,433.66655540008736
3251.35,3295.55,3290.79,3231.5600000000004,27.67479448959032,301821,3278.15,3275.273192902266
797.65,789.45,793.25,784.2700000000001,5.763679380472951,3985192,800.45,796.366396599358
838.8,833.25,835.0200000000001,827.235,5.050569274781624,881874,840.9,838.3993198477666
18760.35,18535.9,18846.06,19170.215,309.8503860738674,132267,18875.2,18757.488524696066
203.85,204.8,206.99,209.81,3.1365586226722546,9054560,206.7,204.94080531546714
2318.8,2350.25,2370.34,2398.085,36.068934001556684,2088724,2377.25,2335.636336052195
284.8,288.15,287.26,285.24,4.70616616801096,4952306,280.85,285.653273799864
541.2,541.6,542.8799999999999,541.545,2.247665455113256,8704234,544.8,544.4762160141677
112.65,111.8,113.7,115.0,1.4164215481866818,8021126,114.2,112.63333627402264
119.45,118.0,122.03,123.81500000000001,4.90695934371987,6127331,119.85,120.03436597656757
23777.25,24028.05,24277.65,24578.415,359.4789580054898,156489,24533.25,24004.140694444424
408.65,408.4,411.62,417.3,6.820337235844681,5910512,403.55,409.61443741271586
2252.65,2283.35,2310.6099999999997,2361.3,69.57243886766989,729471,2251.6,2258.683851581
1311.0,1316.05,1309.6399999999999,1287.94,14.462252591545461,1445826,1329.6,1310.6464074195328
1286.35,1280.2,1287.0700000000002,1292.145,6.557114456034546,1820353,1281.4,1286.9675873160588
523.2,522.75,525.7900000000001,536.165,4.612537262890002,1952880,526.4,523.1596480124998
4758.0,4776.65,4797.960000000001,4755.025,46.73034881154001,1172049,4878.05,4767.240682398164
470.75,461.65,470.68,478.105,5.945124052675606,5393417,475.55,470.94998308942354
723.9,737.4,742.7499999999999,757.4599999999999,13.054166002211367,2067868,757.15,732.3598008614362
161.6,169.1,165.47,168.94,5.306316990372944,78914233,158.05,164.38386749017667
171.85,167.85,174.0,177.35,4.2281792772575315,21092109,177.75,172.78089869876092
548.25,564.85,552.29,546.03,11.905114447151877,21681078,543.4,550.0186387627734
733.65,738.4,739.48,742.8799999999999,5.378731263259148,4372673,741.05,737.1027625931715
16403.85,16588.45,16509.2,16362.579999999998,177.63302761737782,95000,16785.05,16494.238499312258
2215.75,2203.25,2198.3,2174.25,11.957633545016625,1760463,2196.35,2212.788560848636
244.05,243.8,244.42,243.63000000000002,1.82982239745501,1785384,247.6,244.87425458229112
184.35,190.25,190.39,192.15,4.427104019556862,4317249,188.1,188.10357241749404
109.6,110.3,111.96000000000001,113.455,2.1827161977542002,17935374,112.05,109.98610857310351
1863.65,1881.4,1876.2099999999998,1873.7849999999999,8.148266685732052,723351,1884.9,1863.557593751881
185.0,183.6,186.15,187.95,2.8814059068273474,12551481,187.5,184.88407556777585
1140.7,1172.95,1172.51,1234.06,36.53038803520018,14324736,1142.15,1157.0061548585602
3066.45,3084.1,3092.9300000000003,3139.535,25.950977823703944,462922,3082.25,3072.5427980736267
245.6,239.2,242.59,239.22999999999996,6.289018206364231,11212344,252.25,245.0382480322434
99.3,99.95,101.92,104.58,2.4730042451221252,21806183,101.7,99.51127785069792
741.05,733.65,738.78,743.615,4.101310766372111,7529403,744.3,742.0090038789901
543.4,548.25,553.4200000000001,545.9100000000001,10.642168482023926,15715009,545.6,548.4140794327776
544.8,541.2,544.0799999999999,542.0849999999999,2.5713809515728383,13588526,547.0,546.6091376865459
585.2,585.2,588.28,578.79,4.767939806663768,1802988,584.35,587.6585730591489
101.7,99.3,101.41,104.13500000000002,1.744419673240319,28378025,102.8,101.72223078218457
9758.65,9529.5,9643.439999999999,9668.815,107.22822273109176,167020,9709.7,9670.004554684545
3090.9,3082.5,3092.1800000000003,3112.7200000000003,31.709099640411964,256115,3065.5,3096.045596941129
371.3,366.6,367.68,369.36,3.4936728524750804,1799254,370.85,369.4987825457529
526.4,523.2,524.0400000000001,530.635,1.5553938412955655,2077458,524.85,524.8811997647146
16785.05,16403.85,16534.66,16388.035,169.17594539566565,65732,16539.5,16516.399741225225
112.05,109.6,111.2,113.39000000000001,1.2614475811299946,19663654,111.35,112.51210903277628
320.35,317.55,319.83,321.02,4.962433877236784,40150409,327.65,319.90652252200954
605.75,607.05,611.1899999999999,610.575,6.540489277902488,4820313,608.05,608.1293633778448
206.7,203.85,206.1,209.2,1.6952138488858228,15592846,207.45,207.15851419511915
433.2,431.4,435.91,442.765,4.711342696027473,12980237,443.55,436.8713439940477
18875.2,18760.35,18744.73,19015.96,135.4359008909314,124982,18848.65,18827.459786884756
188.1,184.35,189.32999999999998,191.745,3.512584518552764,6207445,189.95,189.0800439102604
2196.35,2215.75,2191.27,2177.0950000000003,22.398454187663706,2317278,2156.8,2191.5563214001386
1884.9,1863.65,1869.85,1872.33,17.406500222095442,1401879,1842.25,1886.4569328640666
3082.25,3066.45,3077.77,3120.255,14.850866978281624,270720,3059.4,3082.2606042998987
1142.15,1140.7,1162.8,1218.855,19.80186228621879,15703698,1182.2,1150.4629345269266
252.25,245.6,246.51999999999998,241.33,7.957904875027586,9684251,256.8,250.9910275907428
247.6,244.05,244.81,243.83499999999998,1.858897524402005,2120807,245.7,246.38727217171288
2377.25,2318.8,2363.5099999999998,2391.39,31.07159876814602,3351611,2369.5,2375.8132860617334
114.2,112.65,113.21,114.525,1.3858210570532628,10958877,112.3,115.03005908332112
24533.25,23777.25,24235.91,24517.885000000002,320.3420074681417,32057,24407.4,24307.299710627118
119.85,119.45,119.83,123.375,1.6713018880289772,7262737,119.3,119.78553064230042
2251.6,2252.65,2276.87,2344.195,47.29992864683392,886179,2240.25,2255.661572379014
757.15,723.9,742.5600000000001,752.49,12.887173856718697,2128575,751.3,750.429516264286
4878.05,4758.0,4814.98,4776.4349999999995,59.33862148759288,1634643,4880.45,4811.516228049518
475.55,470.75,471.23,475.775,5.877669606374435,4376060,471.75,472.61067708305023
1281.4,1286.35,1284.7400000000002,1288.445,6.321926129712038,3034681,1280.6,1286.2859098251565
177.75,171.85,174.31,177.29000000000002,4.615517305853054,16776977,179.35,177.73973841604518
158.05,161.6,163.27,166.905,5.49472474309032,54328194,158.5,159.48008613041276
187.5,185.0,185.89,187.58499999999998,2.404267040056066,14573061,189.25,186.614265959177
1329.6,1311.0,1314.59,1294.2949999999998,13.742698061937492,1513648,1322.85,1321.9407909287513
403.55,408.65,408.82,414.73,5.865748035047618,4000525,404.95,405.4584156301415
280.85,284.8,284.95,285.775,3.6957746144659227,6960354,281.8,281.77134487858046
447.5,436.0,439.65,442.7,7.171471258123463,3048500,435.75,445.6147502108673
1701.1,1691.0,1690.02,1685.4600000000003,7.478686382095691,2099903,1685.95,1698.4632811927968
6756.6,6781.1,6823.17,6906.26,80.15654683170519,682513,6757.6,6782.769327961063
840.9,838.8,835.3399999999999,828.425,4.517106374590659,1066232,829.6,839.1833073071324
3278.15,3251.35,3276.9300000000003,3241.195,23.55580077264931,924466,3255.3,3278.499230460015
800.45,797.65,794.2,786.835,5.946217285037457,4564569,797.0,801.7036216676597
1227.2,1213.25,1218.81,1230.755,5.178730540300758,5561707,1217.1,1223.2163458911734
4473.1,4475.7,4452.219999999999,4451.735000000001,21.760129824371496,414088,4428.1,4460.1194909095
1503.8,1467.4,1484.6,1468.9450000000002,13.375584099644676,7722577,1485.95,1506.9473891636371
142.65,140.55,141.75,141.845,0.8881159833481717,11236035,142.35,142.73376989078895
2292.15,2234.4,2256.4900000000002,2229.81,21.47502619322512,1555224,2248.25,2295.4294194904255
111.35,112.05,110.6,112.8,1.0682930309324474,11370193,109.7,111.97027931561762
158.5,158.05,159.57999999999998,164.60999999999999,6.670138679393631,39706007,150.65,158.58873324313333
370.85,371.3,366.76000000000005,368.63,4.283310635491768,2070656,362.25,369.1681298544347
189.95,188.1,186.33999999999997,189.91,4.704306537628757,14690243,179.05,189.60613206191502
1322.85,1329.6,1311.88,1294.7849999999999,19.20431592173028,1341317,1279.9,1319.2459749927425
142.35,142.65,140.17,140.70499999999998,3.9797298903163023,22666897,133.2,141.69832783306975
2248.25,2292.15,2248.5099999999998,2235.3300000000004,28.430736008757997,1409245,2215.15,2246.220261303072
751.3,757.15,738.93,746.2149999999999,15.08366666342594,2357961,724.9,740.5535025183261
3255.3,3278.15,3251.33,3242.1549999999997,45.60697041067469,628617,3176.3,3257.3488973038816
119.3,119.85,118.67999999999999,122.755,1.2592656593960656,6213574,116.8,119.61520247723905
744.3,741.05,736.5699999999999,741.345,7.337455281114516,6589087,725.45,743.2078804486214
207.45,206.7,205.16,208.16,1.879295078865639,16594046,203.0,207.02156489775692
2369.5,2377.25,2341.62,2380.0550000000003,35.61770276152944,4238039,2292.3,2334.5113883348045
18848.65,18875.2,18594.010000000002,18837.325,383.9818996387173,192821,17949.95,18612.331642567762
245.7,247.6,245.07,243.86000000000004,1.5974980457665215,3521975,244.2,246.22964822144678
547.0,544.8,540.8900000000001,541.425,6.616305615530902,16940750,529.85,540.6737277960932
435.75,447.5,436.26000000000005,441.395,6.764003992172207,2569563,430.15,436.9545604079224
9709.7,9758.65,9598.72,9653.175,127.42046833247879,199329,9466.9,9547.27006018551
1217.1,1227.2,1216.93,1227.53,6.477132854054204,8284042,1209.95,1209.2100775315937
1685.95,1701.1,1689.48,1687.98,8.344653977352479,1926133,1678.25,1687.5509592128515
6757.6,6756.6,6734.49,6856.125,160.16589212432396,1091346,6470.4,6722.237072418575
829.6,840.9,832.53,827.99,8.261022939041572,2917544,820.1,829.8281376236496
797.0,800.45,796.0800000000002,788.6899999999999,4.07486196095731,6627536,795.85,796.1556648250809
404.95,403.55,404.68,411.43500000000006,4.404486350380461,12668574,397.85,405.1939540269423
4428.1,4473.1,4444.35,4444.055,33.68649581024451,383261,4395.0,4445.4509046433
1485.95,1503.8,1476.07,1470.075,21.880030850222077,9769743,1444.95,1486.3071582062234
281.8,280.85,278.90999999999997,283.74,11.51723708191034,10565578,258.95,282.1412220123043
189.25,187.5,186.29,187.155,2.1887210877357632,8393319,186.1,187.92702917995302
2156.8,2196.35,2177.5,2174.975,41.14778244324727,3092877,2115.35,2157.4550322623822
1842.25,1884.9,1858.2300000000002,1868.355,27.729916155333164,1310832,1818.95,1849.7327731722967
256.8,252.25,248.59,241.26500000000001,6.674054240114582,7445554,249.1,255.9607800176743
1182.2,1142.15,1161.65,1206.0,18.994110929506107,7179792,1170.25,1172.4711481427623
112.3,114.2,112.3,113.83,1.3271209448203611,7926996,110.55,112.59212750858319
24407.4,24533.25,24115.510000000002,24409.230000000003,339.9928113192051,29338,23831.6,24177.487550044385
2240.25,2251.6,2242.41,2318.2699999999995,36.25764402157837,808263,2184.2,2242.8578479395633
4880.45,4878.05,4819.42,4791.4,57.01567328417446,1263389,4803.95,4834.999028329647
471.75,475.55,468.87,473.1,5.621120884816135,6191443,464.65,470.27656000991044
1280.6,1281.4,1277.65,1284.515,10.333924713753825,3414064,1259.7,1282.968876372606
179.35,177.75,174.32999999999998,176.27,4.618116499248257,9952676,174.85,178.13658878132057
3059.4,3082.25,3065.68,3098.7349999999997,19.51257927611847,427352,3036.2,3066.439761945838
3065.5,3090.9,3059.0,3097.2850000000003,44.860673200536766,499562,2980.5,3051.1362810062988
102.8,101.7,100.36,103.01500000000001,1.8958507315659665,20167769,98.05,101.78823210425715
524.85,526.4,522.0799999999999,525.045,5.169453549605661,1911411,513.2,522.8457391995963
584.35,585.2,584.6,581.805,7.709815172880165,1975289,573.25,585.3745808232617
443.55,433.2,432.09,437.21000000000004,10.399362961230642,17523142,415.45,437.9039151880935
327.65,320.35,320.54,321.26,5.13643845343721,45273936,322.95,326.9231433124899
545.6,543.4,546.4,544.955,12.5071479562605,9653196,529.9,548.6567975657763
608.05,605.75,605.8900000000001,609.3199999999999,6.6807933656373235,4070143,595.15,607.3951573148601
16539.5,16785.05,16530.82,16388.98,174.3704232389115,66516,16337.25,16514.7729989507
3036.2,3059.4,3055.57,3086.5299999999997,20.645477713217684,350415,3033.55,3039.607442859364
249.1,256.8,251.13000000000002,243.41,4.144212832371893,6954412,251.9,249.2178753582394
16337.25,16539.5,16489.23,16409.81,181.82850642986423,90916,16380.5,16458.458207571977
595.15,608.05,599.6899999999999,607.075,10.938601372859617,5525575,582.45,596.0448280325116
109.7,111.35,110.55999999999999,112.46,1.0859327787385566,10775289,110.1,109.9371217998529
244.2,245.7,245.13000000000002,244.18,1.5425628046299624,2529786,244.1,245.6536486523095
1818.95,1842.25,1847.17,1864.0149999999999,27.201392427260185,897257,1826.1,1828.3120805681
1170.25,1182.2,1157.8300000000002,1193.8899999999999,18.050574783158922,6114855,1153.85,1159.77800302891
133.2,142.35,138.29000000000002,139.945,4.943606982748047,14590593,132.7,133.53396476257794
23831.6,24407.4,24024.31,24270.27,420.8600619549808,38362,23572.05,23729.40265152624
430.15,435.75,435.03999999999996,439.5,8.15424735988139,2438218,425.8,432.9000750774609
2292.3,2369.5,2332.09,2368.8849999999998,38.95016688037004,3292922,2302.6,2314.6233904564006
2184.2,2240.25,2222.57,2298.115,35.38531828308815,861921,2184.15,2209.9796809707996
397.85,404.95,400.78,408.29499999999996,7.692821329701463,10050971,388.9,397.9455375697283
116.8,119.3,117.88,121.975,2.4790623229232582,11422206,114.0,117.11993733013072
724.9,751.3,735.53,742.5,17.2720004635652,2272073,720.4,732.099791550015
4803.95,4880.45,4829.280000000001,4801.820000000001,51.793865467326206,959309,4825.95,4801.461925276731
513.2,524.85,519.3199999999999,523.1,7.75810866136313,2105613,508.95,515.2957976208734
464.65,471.75,467.89,470.2299999999999,7.354454432636284,5522023,456.75,466.1637885862969
1259.7,1280.6,1270.02,1280.19,18.68778344238634,3133077,1242.05,1259.3289340404956
529.9,545.6,540.4799999999999,544.61,7.655112670614177,9623521,535.25,532.4679314893308
174.85,179.35,175.78,175.89499999999998,2.889550138105335,13534936,175.1,174.766299553718
150.65,158.5,155.74,162.70999999999998,5.1794546047202275,52719851,149.9,153.09898349666884
98.05,102.8,99.88,102.15,2.2887223502153486,18255196,97.55,99.31418407059832
110.55,112.3,112.03000000000002,113.29499999999999,1.5694744350206713,11212323,110.45,110.08997289438436
179.05,189.95,183.18,188.27,6.416346312347627,10694830,174.45,180.4789392636199
725.45,744.3,734.64,740.1099999999999,7.977029522469599,5419596,728.75,732.1793502665955
6470.4,6757.6,6636.05,6808.289999999999,178.07890105225098,964897,6414.55,6493.956996401988
573.25,584.35,578.87,581.03,8.638619681406263,2912488,566.35,576.0221705787444
203.0,207.45,204.56,207.285,2.423169410801683,15313516,201.8,203.91873237321545
186.1,189.25,186.8,187.10999999999999,1.6313338100763672,10016681,186.15,186.19479389687888
795.85,797.0,797.87,791.21,1.7192294788178957,6996695,798.4,796.0107701601956
362.25,370.85,365.88,367.64500000000004,5.561542052354971,2530137,358.4,365.64019399813264
2115.35,2156.8,2168.08,2174.395,39.12044861701825,2674567,2156.15,2132.652989479339
258.95,281.8,273.8,282.21,12.048495756771056,9928181,262.6,261.55781633747233
1678.25,1685.95,1686.4199999999996,1688.6299999999999,10.200894568700935,1535555,1675.8,1686.1662963683489
1209.95,1217.1,1213.56,1223.5300000000002,9.842979732231125,6943340,1200.3,1210.0982195416816
2980.5,3065.5,3033.36,3081.6949999999997,65.08047326199454,527499,2947.4,3006.6015402619805
17949.95,18848.65,18393.29,18684.829999999998,614.8530631380023,256831,17532.3,18024.40820187961
529.85,547.0,538.76,541.125,7.917022798887342,14942960,530.95,532.1423981667269
2215.15,2248.25,2244.71,2242.7599999999998,29.011234892704657,2237493,2233.6,2231.834455429196
4395.0,4428.1,4423.18,4437.08,55.53860819262518,402233,4344.0,4420.099122056943
415.45,443.55,428.98,434.96000000000004,10.931525511081194,14558176,421.3,421.77960520694216
1444.95,1485.95,1463.7000000000003,1468.1550000000002,34.298742688423275,12684109,1416.4,1440.6720801955632
9466.9,9709.7,9597.95,9642.975,127.95874335139521,222018,9525.0,9548.161177218157
322.95,327.65,323.06,322.09,4.265325308338446,39050709,326.8,324.0802966938479
1279.9,1322.85,1300.69,1295.075,29.634954024290394,1358874,1260.1,1286.5197851685634
3176.3,3255.3,3209.6,3235.9350000000004,78.5729517711992,1001027,3086.9,3175.893536780755
820.1,829.6,830.3,828.835,9.439014779063225,2479975,822.1,825.6268057419295
566.35,573.25,574.4300000000001,579.665,10.145479288825387,2885119,563.0,568.5548757576407
425.8,430.15,432.2799999999999,436.66,9.897259722072466,8068909,422.2,429.86795724418675
2156.15,2115.35,2149.65,2171.415,32.13002878922894,2686842,2123.6,2159.0223576226535
132.7,133.2,136.23,138.89499999999998,5.83251660948113,14605029,130.25,133.480222920058
97.55,98.05,99.18,101.05,2.950127115290037,16192058,95.8,97.24217033012107
388.9,397.85,393.99,403.90999999999997,12.494268686511772,12146582,374.7,390.26341930528196
798.4,795.85,794.89,792.13,6.999767853355577,8760569,782.75,797.5389296426878
262.6,258.95,269.0,279.415,11.329883053276829,8111249,260.8,265.6646718057919
23572.05,23831.6,23961.890000000003,24135.44,484.9311154677113,34970,23465.15,23342.386845021414
1153.85,1170.25,1156.69,1178.125,19.522851994583714,5870515,1135.0,1152.9969007390735
1416.4,1444.95,1448.6200000000001,1462.0800000000002,46.62559114913904,13423661,1392.0,1426.1432333313378
1260.1,1279.9,1289.51,1293.5149999999999,34.857251756585526,1506693,1255.1,1269.8443547214215
530.95,529.85,535.26,539.5200000000001,10.128141487859248,15743918,523.7,531.3368375933605
16380.5,16337.25,16456.489999999998,16434.109999999997,213.0950415906327,116839,16240.15,16499.25516603944
175.1,174.85,176.17,175.34,2.2974442323206308,10925243,173.8,175.1496523831742
720.4,724.9,731.3100000000001,736.8499999999999,22.58451903436199,2841126,702.8,725.4498773188734
110.1,109.7,110.46,111.68499999999999,1.2121262310249974,14998071,109.1,109.9371217998529
535.25,529.9,538.02,544.775,6.408841548969717,18615730,535.95,538.0808418295962
728.75,725.45,733.79,738.0550000000001,8.327619708076845,7136975,729.4,731.0810960820259
508.95,513.2,515.28,520.995,10.129573041421764,3058370,503.0,513.366077033565
582.45,595.15,595.0,604.37,11.972364010266057,5460070,583.6,588.6931136815398
149.9,150.65,152.33,160.19,5.916988254371519,47605927,144.55,151.39871675511688
421.3,415.45,425.96000000000004,432.18,12.117311995629315,14270706,416.3,422.3347681542587
9525.0,9466.9,9569.45,9608.515,159.09667658398118,175517,9387.0,9544.673522720801
326.8,322.95,325.19,322.475,3.3965791593831334,43915281,328.2,325.64696556461513
2947.4,2980.5,3006.18,3061.8100000000004,67.75077121335966,445577,2946.6,2944.496759414612
1675.8,1678.25,1681.5199999999998,1687.5349999999999,12.961606767749275,2585895,1666.5,1683.3223549216166
201.8,203.0,203.51,205.885,3.6397802122434117,17869240,198.6,203.54988022292912
6414.55,6470.4,6526.800000000001,6728.4,227.53708763622214,1580738,6234.85,6598.550857732126
114.0,116.8,115.6,119.86499999999998,4.815469862946659,18072839,108.05,115.36145415851776
1200.3,1209.95,1210.7599999999998,1219.395,11.758156743688568,6907393,1199.25,1203.8711730871307
4344.0,4395.0,4396.34,4424.585000000001,56.234980216715016,642946,4341.5,4352.975650515114
186.15,186.1,186.97,186.74499999999998,1.428548214061387,9626434,185.85,186.55724253320807
1826.1,1818.95,1839.77,1858.8700000000001,26.623969463282684,1909619,1826.65,1828.594307628168
3033.55,3036.2,3050.55,3077.1949999999997,20.388569101510075,366302,3041.35,3041.7757229530794
251.9,249.1,252.29000000000002,245.42000000000002,2.8045498747567166,8640042,251.4,252.21464374208196
110.45,110.55,111.17,112.525,2.197327923226675,11476899,108.35,110.02459555098345
2184.15,2184.2,2200.55,2272.725,44.951293084798,972076,2142.55,2189.916688533495
4825.95,4803.95,4839.68,4807.885,37.01519282736792,851346,4810.0,4828.172830847597
456.75,464.65,463.5,467.00999999999993,10.911461863643982,7245545,448.8,459.32596835701185
822.1,820.1,824.8300000000002,827.985,11.066255012396054,2212784,811.45,824.4841253553925
358.4,362.25,364.24,366.065,6.436361549828034,4164401,358.4,359.45262100478095
1242.05,1259.7,1254.98,1272.615,29.431840750954063,5721483,1211.15,1247.9262346066077
2233.6,2215.15,2245.07,2251.1150000000002,28.862098849523857,2896154,2236.2,2238.962137166297
244.1,244.2,244.3,244.04500000000002,2.839894365329103,3994194,239.9,244.70874913983343
2302.6,2292.3,2324.62,2353.5150000000003,45.214054783979456,6163133,2281.45,2314.539485796468
17532.3,17949.95,18072.61,18499.6,773.2726551807114,215113,17156.95,17299.03231349207
3086.9,3176.3,3174.4,3224.35,93.24649457238809,762169,3075.35,3126.674788425491
174.45,179.05,180.29,185.89499999999998,8.62999130938017,16855158,169.9,174.92321867581495
702.8,720.4,722.45,732.6,18.171474899236678,3350636,712.85,706.6787124610689
1666.5,1675.8,1677.85,1684.3200000000002,7.463327006220028,2689352,1682.75,1674.4397502473314
448.8,456.75,457.2,463.93999999999994,11.301437961684567,6089162,444.05,450.9236123887366
358.4,358.4,360.71999999999997,364.025,6.422674676494781,1977795,353.7,359.27143575410923
239.9,244.1,241.1,242.76,5.732800363367672,4866814,231.6,240.04493989892023
811.45,822.1,818.48,826.75,8.304411478207813,1907768,809.15,813.9270944497937
95.8,97.55,97.50999999999999,99.715,3.4823483450619626,29616674,93.35,96.47647125726039
108.05,114.0,113.1,117.56500000000001,5.279796397680344,15078256,107.35,108.28093453685521
782.75,798.4,790.3700000000001,791.81,9.397912002190765,5223386,777.85,785.2117271783073
260.8,262.6,263.25,275.255,11.105629203288233,10258174,252.1,262.60003154216906
1199.25,1200.3,1205.21,1214.44,8.01010299616806,10327549,1199.45,1203.648184872949
130.25,132.7,133.81,137.79500000000002,4.9456293835942535,15600307,130.55,130.85686689184044
2142.55,2184.15,2172.2799999999997,2241.4449999999997,49.077739352942466,1093297,2110.25,2147.519784080484
4341.5,4344.0,4366.05,4411.375,44.01298103940183,369157,4321.65,4350.8154810160195
1392.0,1416.4,1425.1100000000001,1453.675,41.16238270565353,11454300,1386.25,1395.120394145723
2946.6,2947.4,2975.3199999999997,3040.8399999999997,53.063330087780734,416726,2936.6,2944.436150484145
